,label,group,prediction
0,0.00,1.00,0.023419
1,0.00,0.00,0.495847
2,1.00,1.00,0.679185
3,0.00,1.00,0.026864
4,0.00,0.00,0.098364
5,1.00,1.00,0.774861
6,1.00,0.00,0.990142
7,0.00,1.00,0.004060
8,0.00,1.00,0.074531
9,1.00,1.00,0.511947
10,0.00,0.00,0.101284
11,0.00,1.00,0.027893
12,1.00,1.00,0.162047
13,0.00,1.00,0.268885
14,0.00,1.00,0.207136
15,0.00,1.00,0.006996
16,1.00,1.00,0.795189
17,0.00,0.00,0.878938
18,1.00,0.00,0.929768
19,0.00,0.00,0.050156
20,0.00,1.00,0.079518
21,0.00,0.00,0.007960
22,0.00,1.00,0.372328
23,0.00,1.00,0.007688
24,0.00,1.00,0.474269
25,0.00,0.00,0.100022
26,0.00,1.00,0.055479
27,0.00,1.00,0.058497
28,0.00,0.00,0.192990
29,0.00,1.00,0.003188
30,1.00,1.00,0.148860
31,1.00,1.00,0.434013
32,0.00,1.00,0.010489
33,0.00,1.00,0.002045
34,0.00,0.00,0.253338
35,1.00,1.00,0.684713
36,0.00,1.00,0.004117
37,0.00,1.00,0.088386
38,0.00,1.00,0.000300
39,0.00,1.00,0.002318
40,0.00,1.00,0.052995
41,0.00,1.00,0.082003
42,1.00,1.00,1.000000
43,0.00,1.00,0.013601
44,1.00,0.00,0.629023
45,1.00,0.00,0.154364
46,0.00,0.00,0.074989
47,0.00,1.00,0.002487
48,1.00,0.00,0.179133
49,1.00,1.00,0.269111
50,0.00,1.00,0.019929
51,0.00,0.00,0.001990
52,0.00,1.00,0.106306
53,0.00,0.00,0.009718
54,0.00,1.00,0.271423
55,0.00,1.00,0.031833
56,1.00,0.00,0.268406
57,0.00,1.00,0.002503
58,0.00,1.00,0.354913
59,0.00,0.00,0.201048
60,0.00,1.00,0.032843
61,0.00,1.00,0.095612
62,1.00,1.00,0.464387
63,1.00,0.00,0.462946
64,0.00,1.00,0.043740
65,0.00,0.00,0.016321
66,0.00,0.00,0.391005
67,0.00,1.00,0.018916
68,1.00,0.00,0.242424
69,0.00,1.00,0.108800
70,0.00,1.00,0.384265
71,0.00,1.00,0.033487
72,0.00,1.00,0.004055
73,1.00,1.00,0.414630
74,0.00,0.00,0.089620
75,0.00,1.00,0.240378
76,0.00,1.00,0.034230
77,0.00,1.00,0.022384
78,1.00,1.00,0.367086
79,0.00,1.00,0.000938
80,1.00,1.00,0.845490
81,0.00,1.00,0.046764
82,1.00,1.00,0.823513
83,1.00,1.00,0.829307
84,0.00,1.00,0.188335
85,0.00,1.00,0.129691
86,1.00,1.00,0.054621
87,1.00,1.00,0.920701
88,0.00,1.00,0.045722
89,0.00,0.00,0.008873
90,0.00,1.00,0.148721
91,0.00,1.00,0.084716
92,0.00,1.00,0.002739
93,0.00,0.00,0.105946
94,0.00,1.00,0.134128
95,0.00,1.00,0.000778
96,0.00,0.00,0.010102
97,0.00,1.00,0.075451
98,0.00,0.00,0.008686
99,0.00,1.00,0.006603
100,1.00,1.00,0.997908
101,0.00,1.00,0.002581
102,0.00,1.00,0.223157
103,0.00,0.00,0.003319
104,0.00,0.00,0.255391
105,0.00,1.00,0.028841
106,1.00,1.00,0.498832
107,1.00,1.00,0.618517
108,0.00,0.00,0.006616
109,1.00,0.00,0.695684
110,1.00,0.00,0.510259
111,0.00,1.00,0.014805
112,0.00,1.00,0.008800
113,0.00,1.00,0.013499
114,0.00,1.00,0.098157
115,0.00,0.00,0.000495
116,1.00,1.00,0.965441
117,0.00,1.00,0.125115
