,label,group,prediction
0,1.00,1.00,0.765322
1,1.00,0.00,0.999753
2,0.00,1.00,0.026846
3,1.00,0.00,0.999488
4,1.00,0.00,0.983997
5,1.00,1.00,0.581730
6,0.00,1.00,0.002627
7,1.00,0.00,0.998227
8,0.00,0.00,0.310652
9,1.00,0.00,0.980931
10,1.00,0.00,0.998422
11,0.00,1.00,0.296355
12,0.00,1.00,0.044554
13,1.00,1.00,0.503623
14,0.00,1.00,0.130252
15,1.00,1.00,0.191830
16,0.00,1.00,0.317706
17,1.00,0.00,0.648030
18,1.00,1.00,0.752534
19,0.00,1.00,0.291918
20,0.00,1.00,0.642699
21,0.00,1.00,0.003794
22,0.00,0.00,0.315176
23,1.00,0.00,0.984555
24,1.00,1.00,0.139571
25,1.00,1.00,0.635784
26,0.00,1.00,0.345287
27,1.00,0.00,0.584647
28,0.00,0.00,0.416596
29,0.00,1.00,0.020837
30,1.00,0.00,0.999700
31,0.00,0.00,0.283862
32,1.00,0.00,0.674039
33,0.00,1.00,0.527178
34,1.00,0.00,0.754767
35,0.00,0.00,0.954191
36,0.00,1.00,0.082699
37,1.00,1.00,0.526170
38,0.00,0.00,0.389806
39,1.00,0.00,0.997569
40,0.00,1.00,0.884364
41,0.00,0.00,0.568270
42,0.00,1.00,0.175131
43,0.00,0.00,0.551493
44,1.00,1.00,0.253736
45,0.00,1.00,0.000208
46,0.00,0.00,0.629240
47,1.00,0.00,0.504072
48,1.00,0.00,0.989973
49,1.00,0.00,0.897215
50,1.00,0.00,0.308876
51,1.00,0.00,0.992279
52,1.00,0.00,0.409959
53,1.00,0.00,0.999640
54,1.00,0.00,0.721296
55,0.00,1.00,0.113783
56,0.00,1.00,0.001006
57,0.00,1.00,0.006437
58,1.00,1.00,0.310959
59,1.00,0.00,0.952766
60,1.00,0.00,0.593569
61,0.00,1.00,0.934531
62,1.00,0.00,0.999667
63,0.00,0.00,0.052905
64,1.00,0.00,0.649665
65,1.00,0.00,0.703368
66,1.00,0.00,0.408463
67,1.00,0.00,0.989567
68,1.00,0.00,0.981557
69,0.00,1.00,0.274849
70,0.00,1.00,0.054108
71,0.00,1.00,0.267293
72,1.00,0.00,0.996586
73,1.00,1.00,0.408501
74,1.00,0.00,0.987799
75,0.00,0.00,0.423280
76,1.00,0.00,0.614656
77,1.00,0.00,0.568651
78,0.00,0.00,0.563710
79,0.00,1.00,0.595147
80,0.00,0.00,0.490667
81,0.00,0.00,0.517136
82,1.00,0.00,0.931704
83,0.00,1.00,0.000373
