,label,group,prediction
0,0.00,0.00,0.568914
1,1.00,0.00,0.514630
2,1.00,0.00,0.575513
3,1.00,0.00,0.763050
4,1.00,0.00,0.903145
5,1.00,0.00,0.393966
6,1.00,0.00,0.854337
7,1.00,1.00,0.591271
8,1.00,0.00,0.963418
9,1.00,1.00,0.912634
10,1.00,0.00,0.847127
11,0.00,0.00,0.337785
12,1.00,0.00,0.891829
13,0.00,0.00,0.122611
14,0.00,0.00,0.123659
15,0.00,0.00,0.593980
16,1.00,0.00,0.936113
17,1.00,0.00,0.875511
18,0.00,0.00,0.522681
19,1.00,1.00,0.728924
20,1.00,0.00,0.868582
21,0.00,1.00,0.569910
22,1.00,0.00,0.922657
23,1.00,0.00,0.963613
24,1.00,0.00,0.970480
25,0.00,0.00,0.434625
26,1.00,0.00,0.390146
27,1.00,0.00,0.473830
28,1.00,0.00,0.886187
29,1.00,0.00,0.865445
30,1.00,0.00,0.866017
31,1.00,0.00,0.671833
32,0.00,0.00,0.859343
33,1.00,0.00,0.930134
34,1.00,0.00,0.848197
35,1.00,0.00,0.462468
36,1.00,1.00,0.503907
37,1.00,0.00,0.853142
38,1.00,0.00,0.962252
39,0.00,0.00,0.232621
40,1.00,0.00,0.655884
41,1.00,0.00,0.942224
42,1.00,0.00,0.688378
43,1.00,0.00,0.828881
44,1.00,0.00,0.897626
45,1.00,0.00,0.837611
46,0.00,0.00,0.353449
47,0.00,0.00,0.429673
48,0.00,0.00,0.660782
49,1.00,0.00,0.849105
50,0.00,0.00,0.316224
51,1.00,0.00,0.945190
52,1.00,0.00,0.488711
53,0.00,0.00,0.558543
54,1.00,0.00,0.789931
55,1.00,0.00,0.676045
56,1.00,0.00,0.700888
57,0.00,0.00,0.430222
58,1.00,0.00,0.309720
59,1.00,0.00,0.858547
60,1.00,0.00,0.862455
61,0.00,1.00,0.347595
62,0.00,0.00,0.580928
63,1.00,0.00,0.976700
64,1.00,0.00,0.632443
65,1.00,0.00,0.567600
66,1.00,0.00,0.823382
67,1.00,0.00,0.322935
68,1.00,0.00,0.572613
69,0.00,0.00,0.791538
70,1.00,0.00,0.664928
71,1.00,0.00,0.776681
72,1.00,0.00,0.662216
73,1.00,0.00,0.534556
74,1.00,0.00,0.577672
75,0.00,1.00,0.612941
76,0.00,0.00,0.607890
77,1.00,0.00,0.610425
78,0.00,0.00,0.805224
79,0.00,0.00,0.424520
80,1.00,0.00,0.828734
81,1.00,0.00,0.755791
82,1.00,0.00,0.899344
83,1.00,0.00,0.764138
84,1.00,0.00,0.870639
85,0.00,0.00,0.412043
86,0.00,0.00,0.252940
87,0.00,0.00,0.152724
88,1.00,0.00,0.817650
89,1.00,0.00,0.878944
90,1.00,0.00,0.807619
91,1.00,0.00,0.867593
92,0.00,0.00,0.175688
93,1.00,0.00,0.521214
94,1.00,0.00,0.901806
95,1.00,0.00,0.952642
96,1.00,0.00,0.890122
97,1.00,0.00,0.585376
98,0.00,0.00,0.214407
99,0.00,0.00,0.597883
100,1.00,0.00,0.949331
101,0.00,0.00,0.797316
102,0.00,0.00,0.797804
103,1.00,0.00,0.882128
104,1.00,0.00,0.590729
105,1.00,0.00,0.741999
106,1.00,0.00,0.455584
107,1.00,0.00,0.409744
108,1.00,0.00,0.750084
109,0.00,0.00,0.401331
110,0.00,0.00,0.299300
111,1.00,0.00,0.829720
112,1.00,0.00,0.461731
113,1.00,0.00,0.959216
114,1.00,0.00,0.550051
115,1.00,0.00,0.612312
116,0.00,0.00,0.687470
117,0.00,1.00,0.854005
118,1.00,0.00,0.808082
119,1.00,0.00,0.785384
120,1.00,0.00,0.724362
121,1.00,0.00,0.548695
122,1.00,0.00,0.755424
123,1.00,0.00,0.697231
124,0.00,0.00,0.238422
125,0.00,0.00,0.803696
126,0.00,0.00,0.165673
127,1.00,0.00,0.896056
128,1.00,0.00,0.942542
129,1.00,0.00,0.796449
130,1.00,1.00,0.829670
131,0.00,0.00,0.629759
132,0.00,0.00,0.584799
133,1.00,0.00,0.896354
134,1.00,0.00,0.688077
135,1.00,0.00,0.973282
136,0.00,0.00,0.479966
137,1.00,0.00,0.888895
138,1.00,0.00,0.677737
139,1.00,0.00,0.678928
140,0.00,0.00,0.275842
141,1.00,0.00,0.714133
142,0.00,0.00,0.354732
143,1.00,0.00,0.834413
144,1.00,0.00,0.602665
145,0.00,0.00,0.252193
146,1.00,0.00,0.640519
147,1.00,0.00,0.839993
148,0.00,0.00,0.438494
149,0.00,0.00,0.428028
150,1.00,0.00,0.955244
151,1.00,0.00,0.488826
152,1.00,1.00,0.717198
153,0.00,0.00,0.494227
154,1.00,0.00,0.937286
155,1.00,0.00,0.493920
156,1.00,0.00,0.517018
157,1.00,0.00,0.949562
158,1.00,0.00,0.548232
159,0.00,0.00,0.618147
160,0.00,0.00,0.565140
161,1.00,0.00,0.902647
162,0.00,0.00,0.345794
163,1.00,0.00,0.214803
164,1.00,0.00,0.879024
165,0.00,0.00,0.701065
166,1.00,0.00,0.867046
167,1.00,0.00,0.781588
168,1.00,0.00,0.965707
169,1.00,0.00,0.358817
170,1.00,0.00,0.929400
171,1.00,0.00,0.730302
172,1.00,1.00,0.702233
173,1.00,0.00,0.695089
174,1.00,0.00,0.867069
175,1.00,0.00,0.845093
176,1.00,0.00,0.842674
177,1.00,0.00,0.883379
178,1.00,0.00,0.759392
179,0.00,0.00,0.300968
180,1.00,0.00,0.823491
181,1.00,0.00,0.851433
182,1.00,1.00,0.958162
183,1.00,0.00,0.850491
184,1.00,0.00,0.791667
185,0.00,0.00,0.778366
186,0.00,0.00,0.454094
187,1.00,0.00,0.895784
188,1.00,0.00,0.878413
189,1.00,0.00,0.899306
190,0.00,0.00,0.745263
191,1.00,1.00,0.343210
192,0.00,0.00,0.495992
193,0.00,1.00,0.616271
194,0.00,1.00,0.851956
195,1.00,0.00,0.947322
196,0.00,0.00,0.171605
197,1.00,0.00,0.377330
198,1.00,0.00,0.698894
199,1.00,0.00,0.719145
200,0.00,1.00,0.314275
201,0.00,0.00,0.815770
202,1.00,0.00,0.919610
203,0.00,0.00,0.776296
204,1.00,0.00,0.854872
205,0.00,0.00,0.325164
206,1.00,0.00,0.953698
207,0.00,0.00,0.641952
208,0.00,0.00,0.724065
209,1.00,0.00,0.915427
210,1.00,0.00,0.651944
211,1.00,0.00,0.215232
212,0.00,0.00,0.360049
213,0.00,0.00,0.666265
214,1.00,0.00,0.573602
215,0.00,0.00,0.831368
216,1.00,0.00,0.875583
217,0.00,0.00,0.819401
218,1.00,0.00,0.597418
219,1.00,0.00,0.620622
220,1.00,0.00,0.930780
221,1.00,0.00,0.962417
222,1.00,0.00,0.846594
223,1.00,0.00,0.786941
224,1.00,0.00,0.298116
225,1.00,0.00,0.957937
226,1.00,0.00,0.942464
227,1.00,0.00,0.814851
228,1.00,0.00,0.877143
229,1.00,0.00,0.686154
230,1.00,0.00,0.890068
231,1.00,0.00,0.917328
232,1.00,0.00,0.432738
233,1.00,0.00,0.899055
234,1.00,0.00,0.909972
235,1.00,0.00,0.478691
236,1.00,0.00,0.939277
237,0.00,0.00,0.887987
238,0.00,0.00,0.310587
239,0.00,0.00,0.506569
240,1.00,0.00,0.623812
241,1.00,0.00,0.928879
242,1.00,0.00,0.835267
243,1.00,0.00,0.737488
244,1.00,0.00,0.785686
245,1.00,0.00,0.884589
246,1.00,0.00,0.929817
247,1.00,1.00,0.792071
248,1.00,0.00,0.758792
249,1.00,0.00,0.327807
250,1.00,0.00,0.651823
251,1.00,0.00,0.769193
252,0.00,0.00,0.263557
253,1.00,0.00,0.927294
254,0.00,0.00,0.680746
255,1.00,0.00,0.675869
256,1.00,0.00,0.943990
257,1.00,0.00,0.901182
258,0.00,0.00,0.427516
259,1.00,0.00,0.666970
260,0.00,0.00,0.512001
261,1.00,0.00,0.478305
262,1.00,0.00,0.416978
263,1.00,0.00,0.910539
264,0.00,1.00,0.776137
265,1.00,0.00,0.790169
266,1.00,1.00,0.935681
267,1.00,0.00,0.721997
268,0.00,0.00,0.382421
