,label,group,prediction
0,0.00,1.00,0.026499
1,0.00,1.00,0.011563
2,1.00,1.00,0.098608
3,0.00,1.00,0.023665
4,0.00,1.00,0.008218
5,0.00,1.00,0.059048
6,0.00,1.00,0.033380
7,0.00,1.00,0.012839
8,0.00,1.00,0.023430
9,0.00,1.00,0.038991
10,0.00,1.00,0.003498
11,0.00,1.00,0.220123
12,0.00,1.00,0.008212
13,0.00,1.00,0.125019
14,0.00,1.00,0.015065
15,0.00,1.00,0.018759
16,0.00,1.00,0.027501
17,0.00,1.00,0.024214
18,0.00,1.00,0.038356
19,0.00,1.00,0.040697
20,0.00,1.00,0.008877
21,0.00,1.00,0.617182
22,0.00,1.00,0.008095
23,0.00,1.00,0.124393
24,1.00,1.00,0.621878
25,0.00,1.00,0.011558
26,0.00,1.00,0.237756
27,0.00,1.00,0.023990
28,0.00,1.00,0.047805
29,0.00,1.00,0.015081
30,0.00,1.00,0.020685
31,0.00,1.00,0.009269
32,0.00,1.00,0.140924
33,0.00,1.00,0.017209
34,0.00,1.00,0.025083
35,0.00,1.00,0.052623
36,0.00,1.00,0.009873
37,0.00,1.00,0.027272
38,0.00,1.00,0.028356
39,0.00,1.00,0.078991
40,0.00,1.00,0.234931
41,1.00,1.00,0.262440
42,0.00,1.00,0.263600
43,1.00,1.00,0.297012
44,0.00,1.00,0.035784
45,0.00,1.00,0.013516
46,0.00,1.00,0.026590
47,0.00,1.00,0.157576
48,0.00,1.00,0.071391
49,0.00,1.00,0.013288
50,0.00,1.00,0.018292
51,0.00,1.00,0.011062
52,0.00,1.00,0.015239
53,0.00,1.00,0.008861
54,1.00,1.00,0.429267
55,0.00,1.00,0.704089
56,0.00,1.00,0.020364
57,1.00,1.00,0.500424
58,0.00,1.00,0.043962
59,0.00,1.00,0.007563
60,0.00,1.00,0.031405
61,1.00,1.00,0.473568
62,0.00,1.00,0.014295
63,0.00,1.00,0.089414
64,0.00,1.00,0.011670
65,0.00,1.00,0.651142
66,0.00,1.00,0.011893
67,0.00,1.00,0.018309
68,1.00,1.00,0.480335
69,0.00,1.00,0.006875
70,0.00,1.00,0.018691
71,0.00,1.00,0.050887
72,1.00,1.00,0.205676
73,1.00,1.00,0.976692
74,0.00,1.00,0.021299
75,0.00,1.00,0.005904
76,0.00,1.00,0.090468
77,0.00,1.00,0.001878
78,0.00,1.00,0.014426
79,0.00,1.00,0.128176
80,1.00,1.00,0.656928
81,0.00,1.00,0.171325
82,0.00,1.00,0.010514
83,0.00,1.00,0.022613
84,0.00,1.00,0.043024
85,0.00,1.00,0.026933
86,0.00,1.00,0.010903
87,0.00,1.00,0.094803
88,0.00,1.00,0.013403
89,0.00,1.00,0.080347
90,0.00,1.00,0.034238
91,0.00,1.00,0.058658
92,0.00,1.00,0.009435
93,0.00,1.00,0.062113
94,0.00,1.00,0.042751
95,0.00,1.00,0.036489
96,0.00,1.00,0.013680
97,0.00,1.00,0.037135
98,0.00,1.00,0.017606
99,0.00,0.00,0.052488
100,0.00,1.00,0.203791
101,0.00,1.00,0.026563
102,0.00,1.00,0.014465
103,1.00,1.00,0.600574
104,0.00,1.00,0.017497
105,0.00,1.00,0.034000
106,1.00,1.00,0.460274
107,0.00,1.00,0.515615
108,0.00,0.00,0.012983
109,0.00,1.00,0.029221
110,0.00,1.00,0.004681
111,0.00,1.00,0.007844
112,0.00,1.00,0.090379
113,0.00,1.00,0.612474
114,0.00,1.00,0.029072
115,0.00,1.00,0.206788
116,1.00,1.00,0.369222
117,0.00,1.00,0.009037
118,1.00,1.00,0.168092
119,0.00,1.00,0.045514
120,0.00,1.00,0.095940
121,0.00,1.00,0.154934
122,1.00,1.00,0.807755
123,0.00,1.00,0.018292
124,0.00,1.00,0.066813
125,0.00,0.00,0.068606
126,1.00,1.00,0.183959
127,0.00,1.00,0.014938
128,0.00,1.00,0.012684
129,1.00,1.00,0.334717
130,0.00,1.00,0.017118
131,0.00,1.00,0.686790
132,0.00,1.00,0.071768
133,0.00,1.00,0.075809
134,0.00,1.00,0.054619
135,0.00,1.00,0.044906
136,0.00,1.00,0.030823
137,1.00,1.00,0.558818
138,0.00,1.00,0.225934
139,0.00,1.00,0.106910
140,0.00,1.00,0.007090
141,0.00,1.00,0.015554
142,0.00,1.00,0.112066
143,0.00,1.00,0.015936
144,1.00,1.00,0.168387
145,0.00,1.00,0.006935
146,1.00,1.00,0.168556
147,0.00,1.00,0.235309
148,0.00,1.00,0.041272
149,0.00,1.00,0.082594
150,0.00,1.00,0.013672
151,0.00,1.00,0.009514
152,0.00,1.00,0.244234
153,0.00,1.00,0.008822
154,0.00,1.00,0.015065
155,0.00,1.00,0.030272
156,0.00,1.00,0.141816
157,1.00,1.00,0.680817
158,0.00,0.00,0.294545
159,0.00,1.00,0.025127
160,0.00,1.00,0.247210
161,0.00,1.00,0.018581
162,0.00,0.00,0.015526
163,0.00,1.00,0.048431
164,0.00,1.00,0.024784
165,1.00,1.00,0.367655
166,0.00,1.00,0.005671
167,0.00,1.00,0.023003
168,0.00,1.00,0.017207
169,0.00,1.00,0.013700
170,0.00,1.00,0.015938
171,0.00,1.00,0.093384
172,0.00,1.00,0.021198
173,0.00,1.00,0.008043
174,0.00,1.00,0.032078
175,0.00,1.00,0.019185
176,1.00,1.00,0.184387
177,0.00,1.00,0.046411
178,0.00,1.00,0.007684
179,0.00,1.00,0.874747
180,0.00,1.00,0.010061
181,0.00,1.00,0.005123
182,0.00,1.00,0.998698
183,0.00,1.00,0.014847
184,0.00,1.00,0.559193
185,0.00,1.00,0.017125
186,0.00,1.00,0.113523
187,0.00,1.00,0.018966
188,0.00,1.00,0.013596
189,0.00,1.00,0.014209
190,0.00,1.00,0.013095
191,0.00,1.00,0.015747
192,0.00,0.00,0.100233
193,0.00,1.00,0.033079
194,0.00,1.00,0.178692
195,0.00,1.00,0.015108
196,0.00,1.00,0.006169
197,0.00,1.00,0.006363
198,1.00,1.00,0.415398
199,0.00,0.00,0.168480
200,0.00,1.00,0.249935
201,0.00,1.00,0.083591
202,0.00,1.00,0.009487
203,0.00,1.00,0.143640
204,0.00,1.00,0.007918
205,0.00,1.00,0.054552
206,0.00,0.00,0.059033
207,0.00,1.00,0.157127
208,0.00,1.00,0.016493
209,0.00,1.00,0.022627
210,0.00,1.00,0.379605
211,0.00,1.00,0.018997
212,0.00,1.00,0.019632
213,0.00,1.00,0.009591
214,0.00,1.00,0.074601
215,0.00,1.00,0.016935
216,0.00,1.00,0.095742
217,0.00,1.00,0.053516
218,0.00,1.00,0.049859
219,0.00,1.00,0.052746
220,0.00,1.00,0.054417
221,0.00,1.00,0.020357
222,0.00,1.00,0.034056
223,0.00,1.00,0.025389
224,0.00,1.00,0.018605
225,0.00,1.00,0.006086
226,0.00,1.00,0.022320
227,1.00,1.00,0.158895
228,0.00,1.00,0.018315
229,0.00,0.00,0.072185
230,0.00,1.00,0.018714
231,0.00,1.00,0.023013
232,1.00,1.00,0.171595
233,0.00,1.00,0.036291
234,1.00,1.00,0.740520
235,0.00,1.00,0.083179
236,1.00,1.00,0.561592
237,0.00,1.00,0.063116
238,0.00,1.00,0.004527
239,0.00,1.00,0.005395
240,1.00,1.00,0.752664
241,0.00,1.00,0.015685
242,0.00,1.00,0.107573
243,0.00,1.00,0.016335
244,0.00,1.00,0.010218
245,0.00,1.00,0.088941
246,0.00,1.00,0.007590
247,1.00,0.00,0.391275
248,0.00,1.00,0.032195
249,0.00,1.00,0.006308
250,0.00,1.00,0.030264
251,0.00,1.00,0.021167
252,0.00,1.00,0.056463
253,1.00,1.00,0.563152
254,0.00,1.00,0.131613
255,1.00,1.00,0.531457
256,0.00,1.00,0.005926
257,0.00,1.00,0.087367
258,0.00,1.00,0.038522
259,0.00,1.00,0.004020
260,1.00,1.00,0.477847
261,0.00,1.00,0.013569
262,0.00,1.00,0.005483
263,0.00,1.00,0.006329
264,0.00,1.00,0.032410
265,0.00,1.00,0.020353
266,0.00,1.00,0.006517
267,0.00,1.00,0.297053
268,0.00,1.00,0.005740
269,0.00,1.00,0.010505
270,0.00,1.00,0.036739
271,0.00,1.00,0.012516
272,0.00,1.00,0.284258
273,0.00,1.00,0.012130
274,0.00,1.00,0.019893
275,0.00,1.00,0.045338
276,0.00,1.00,0.002834
