,label,group,prediction
0,0.00,1.00,0.026181
1,0.00,1.00,0.114145
2,0.00,0.00,0.051655
3,1.00,0.00,0.685167
4,0.00,1.00,0.052431
5,0.00,0.00,0.006858
6,0.00,0.00,0.046276
7,0.00,1.00,0.488751
8,0.00,0.00,0.058469
9,0.00,1.00,0.060379
10,0.00,1.00,0.027588
11,1.00,0.00,0.092257
12,0.00,0.00,0.120974
13,0.00,1.00,0.034648
14,0.00,1.00,0.286738
15,0.00,0.00,0.066042
16,0.00,0.00,0.158124
17,0.00,0.00,0.073264
18,0.00,1.00,0.065829
19,0.00,0.00,0.028496
20,0.00,0.00,0.089757
21,1.00,1.00,0.604263
22,0.00,1.00,0.058096
23,0.00,1.00,0.261238
24,0.00,0.00,0.023355
25,0.00,0.00,0.024582
26,0.00,1.00,0.025155
27,0.00,0.00,0.224028
28,0.00,0.00,0.423258
29,0.00,0.00,0.121816
30,1.00,1.00,0.908088
31,0.00,1.00,0.042849
32,0.00,0.00,0.095940
33,1.00,0.00,0.699304
34,0.00,0.00,0.166892
35,0.00,1.00,0.085708
36,1.00,0.00,0.087300
37,0.00,0.00,0.035456
38,0.00,1.00,0.048719
39,0.00,1.00,0.087228
40,1.00,0.00,0.963162
41,0.00,0.00,0.051179
42,0.00,1.00,0.075550
43,0.00,0.00,0.051502
44,0.00,0.00,0.017524
45,0.00,1.00,0.166807
46,0.00,0.00,0.057924
47,0.00,1.00,0.059142
48,0.00,1.00,0.321730
49,1.00,0.00,0.016044
50,0.00,0.00,0.138904
51,0.00,1.00,0.056082
52,0.00,0.00,0.018979
53,0.00,0.00,0.083513
54,0.00,1.00,0.254443
55,0.00,0.00,0.019542
56,0.00,0.00,0.532486
57,0.00,0.00,0.114411
58,0.00,0.00,0.143251
59,0.00,0.00,0.228528
60,0.00,0.00,0.015857
61,0.00,0.00,0.030348
62,0.00,1.00,0.067358
63,0.00,0.00,0.031163
64,0.00,1.00,0.183455
65,0.00,0.00,0.062261
66,0.00,0.00,0.052869
67,0.00,1.00,0.180291
68,0.00,0.00,0.037655
69,0.00,1.00,0.062366
70,0.00,1.00,0.110348
71,0.00,1.00,0.091290
72,0.00,1.00,0.306514
73,0.00,1.00,0.250183
74,0.00,0.00,0.014114
